Person_ID,Age Group,Usage Frequency,Card Type,Annual Spending (USD),Default History
1,36-50,High Usage,MasterCard,9109,No Default
2,51+,Low Usage,Visa,6990,No Default
3,18-25,Low Usage,Discover,4100,No Default
4,36-50,High Usage,Discover,7283,No Default
5,36-50,Low Usage,Discover,9646,No Default
6,51+,High Usage,Visa,5471,No Default
7,18-25,Medium Usage,MasterCard,1705,No Default
8,18-25,Low Usage,MasterCard,2490,No Default
9,36-50,Medium Usage,Visa,5799,No Default
10,26-35,High Usage,MasterCard,4072,No Default
11,36-50,Medium Usage,Visa,6475,No Default
12,36-50,Medium Usage,MasterCard,6820,No Default
13,36-50,High Usage,Amex,4880,No Default
14,36-50,Medium Usage,Amex,5257,Default
15,51+,Medium Usage,Discover,3213,No Default
16,18-25,High Usage,Amex,6088,No Default
17,51+,Medium Usage,Amex,1466,No Default
18,51+,High Usage,Amex,5444,No Default
19,51+,Medium Usage,Visa,3932,No Default
20,36-50,High Usage,Amex,1188,Default
21,26-35,High Usage,Amex,4743,No Default
22,18-25,Medium Usage,Discover,4201,No Default
23,26-35,Medium Usage,Amex,9033,No Default
24,51+,Medium Usage,Amex,5682,No Default
25,51+,Low Usage,MasterCard,7204,No Default
26,26-35,Low Usage,Discover,4922,No Default
27,26-35,Low Usage,Discover,2259,No Default
28,26-35,High Usage,Discover,9681,No Default
29,51+,Medium Usage,Discover,2982,No Default
30,51+,High Usage,Discover,8558,No Default
31,18-25,Low Usage,Discover,1451,No Default
32,18-25,Medium Usage,Visa,9414,No Default
33,51+,High Usage,Amex,2579,No Default
34,26-35,Medium Usage,Discover,3217,No Default
35,26-35,High Usage,Amex,5024,No Default
36,18-25,Medium Usage,Amex,8977,No Default
37,51+,Low Usage,Visa,7811,No Default
38,18-25,Low Usage,Discover,7686,No Default
39,18-25,Medium Usage,MasterCard,2565,No Default
40,36-50,High Usage,Visa,1268,No Default
41,36-50,Low Usage,MasterCard,5990,No Default
42,36-50,Low Usage,Amex,7145,No Default
43,26-35,Low Usage,Amex,5583,No Default
44,51+,Medium Usage,Visa,5732,Default
45,51+,Medium Usage,Visa,6297,No Default
46,51+,High Usage,MasterCard,9638,No Default
47,51+,High Usage,Discover,5426,No Default
48,36-50,High Usage,MasterCard,6516,Default
49,26-35,Medium Usage,Visa,3835,No Default
50,26-35,Medium Usage,MasterCard,8538,No Default
51,36-50,High Usage,Visa,5373,No Default
52,26-35,High Usage,MasterCard,1981,No Default
53,36-50,Medium Usage,Visa,6805,No Default
54,51+,High Usage,Visa,3951,Default
55,36-50,Low Usage,Visa,554,No Default
56,51+,Medium Usage,Discover,8143,No Default
57,51+,High Usage,MasterCard,3962,No Default
58,18-25,Medium Usage,MasterCard,1332,No Default
59,36-50,Low Usage,MasterCard,6454,No Default
60,18-25,Medium Usage,Visa,9019,No Default
61,36-50,Medium Usage,MasterCard,7721,No Default
62,36-50,Medium Usage,MasterCard,3810,No Default
63,18-25,Medium Usage,Visa,3800,No Default
64,18-25,Low Usage,Amex,7222,No Default
65,36-50,Medium Usage,Visa,7718,Default
66,26-35,Medium Usage,MasterCard,8276,No Default
67,51+,High Usage,Visa,4175,Default
68,18-25,Medium Usage,Amex,3554,No Default
69,51+,High Usage,Visa,8470,No Default
70,26-35,Low Usage,MasterCard,2643,No Default
71,26-35,Low Usage,Amex,5707,No Default
72,26-35,Low Usage,Discover,3038,No Default
73,18-25,Low Usage,MasterCard,5047,No Default
74,26-35,High Usage,Amex,6119,No Default
75,18-25,Medium Usage,Amex,8856,No Default
76,26-35,Low Usage,Discover,7112,Default
77,51+,Medium Usage,Visa,5505,Default
78,51+,High Usage,Visa,1322,No Default
79,36-50,High Usage,MasterCard,1443,No Default
80,51+,High Usage,Discover,6650,No Default
81,36-50,Low Usage,Visa,4925,No Default
82,51+,Medium Usage,Discover,9466,No Default
83,18-25,Medium Usage,Visa,2698,No Default
84,51+,Medium Usage,Amex,4742,No Default
85,36-50,High Usage,Visa,4195,Default
86,36-50,Low Usage,Discover,3952,No Default
87,26-35,High Usage,Amex,9606,No Default
88,18-25,High Usage,Amex,1808,No Default
89,51+,Medium Usage,Amex,4677,No Default
90,26-35,High Usage,Discover,9205,No Default
91,51+,Medium Usage,MasterCard,7352,Default
92,51+,Low Usage,MasterCard,6535,No Default
93,26-35,Medium Usage,MasterCard,4094,Default
94,26-35,Low Usage,Discover,5341,No Default
95,26-35,Medium Usage,Amex,1909,No Default
96,26-35,High Usage,MasterCard,5066,No Default
97,26-35,High Usage,Discover,4991,No Default
98,51+,Low Usage,MasterCard,2055,Default
99,26-35,Low Usage,Visa,1304,Default
100,18-25,Low Usage,MasterCard,1779,No Default
101,36-50,Medium Usage,MasterCard,7583,No Default
102,26-35,Medium Usage,Amex,6486,No Default
103,26-35,Low Usage,Discover,6119,Default
104,51+,High Usage,Amex,1887,No Default
105,26-35,Medium Usage,Amex,3179,No Default
106,26-35,Medium Usage,Amex,2606,No Default
107,26-35,Medium Usage,Amex,8673,No Default
108,51+,Low Usage,Amex,4723,No Default
109,26-35,Low Usage,MasterCard,5331,No Default
110,36-50,Low Usage,Amex,3268,Default
111,51+,Low Usage,Amex,3686,No Default
112,36-50,Low Usage,Discover,3073,No Default
113,51+,High Usage,Visa,3099,Default
114,26-35,High Usage,MasterCard,4533,No Default
115,36-50,Low Usage,MasterCard,8928,Default
116,51+,Medium Usage,MasterCard,1804,No Default
117,18-25,Low Usage,Amex,7868,No Default
118,26-35,High Usage,Amex,6377,Default
119,51+,High Usage,Amex,1801,No Default
120,18-25,Medium Usage,Discover,3041,No Default
121,51+,High Usage,Visa,2551,No Default
122,18-25,Low Usage,Amex,7309,No Default
123,26-35,Medium Usage,Visa,9133,No Default
124,36-50,Low Usage,Discover,9496,No Default
125,18-25,Low Usage,MasterCard,574,Default
126,51+,Medium Usage,Amex,7481,No Default
127,26-35,Low Usage,Visa,5975,No Default
128,18-25,High Usage,Visa,8732,No Default
129,51+,Low Usage,Amex,7684,No Default
130,51+,Medium Usage,MasterCard,6296,No Default
131,51+,Medium Usage,MasterCard,7641,Default
132,18-25,Medium Usage,MasterCard,2122,No Default
133,18-25,Low Usage,Discover,8541,No Default
134,18-25,Medium Usage,Visa,841,No Default
135,36-50,Medium Usage,Visa,2574,No Default
136,18-25,Low Usage,Visa,8492,No Default
137,18-25,High Usage,Discover,1145,No Default
138,18-25,Low Usage,Visa,4763,No Default
139,36-50,Medium Usage,Discover,9301,No Default
140,18-25,Medium Usage,MasterCard,6636,No Default
141,51+,Low Usage,Amex,9146,No Default
142,18-25,High Usage,Visa,3469,No Default
143,51+,Medium Usage,Visa,3528,No Default
144,51+,Medium Usage,MasterCard,8143,No Default
145,51+,Medium Usage,Amex,3181,No Default
146,36-50,Low Usage,Discover,4129,No Default
147,36-50,Medium Usage,Amex,4725,No Default
148,36-50,High Usage,MasterCard,3567,No Default
149,18-25,Medium Usage,MasterCard,6441,No Default
150,51+,Medium Usage,Amex,1886,No Default
151,36-50,High Usage,Discover,3366,No Default
152,36-50,Medium Usage,Discover,5288,Default
153,18-25,Low Usage,Visa,5990,No Default
154,36-50,Low Usage,Discover,4624,No Default
155,18-25,Low Usage,Amex,8840,No Default
156,26-35,High Usage,MasterCard,4350,No Default
157,36-50,Medium Usage,Visa,5915,No Default
158,26-35,Low Usage,Visa,8179,Default
159,18-25,High Usage,MasterCard,7319,No Default
160,51+,Medium Usage,Discover,9828,No Default
161,36-50,High Usage,MasterCard,8878,No Default
162,18-25,Low Usage,Discover,9942,Default
163,51+,Low Usage,MasterCard,1833,No Default
164,51+,Low Usage,Amex,4650,No Default
165,26-35,High Usage,Discover,7266,No Default
166,18-25,High Usage,Amex,3211,No Default
167,51+,Low Usage,Visa,5353,Default
168,36-50,High Usage,MasterCard,6712,Default
169,36-50,Low Usage,Visa,7979,No Default
170,26-35,Low Usage,Visa,5908,Default
171,51+,Medium Usage,Visa,8215,No Default
172,18-25,High Usage,Visa,9442,Default
173,36-50,Low Usage,MasterCard,2262,No Default
174,51+,Low Usage,Visa,7601,No Default
175,51+,High Usage,MasterCard,8174,No Default
176,26-35,Medium Usage,MasterCard,6622,No Default
177,36-50,Medium Usage,Amex,981,No Default
178,36-50,Low Usage,Discover,653,No Default
179,18-25,High Usage,Discover,8117,No Default
180,36-50,Medium Usage,MasterCard,2024,No Default
181,18-25,High Usage,Amex,2620,No Default
182,36-50,High Usage,MasterCard,2843,No Default
183,26-35,Low Usage,MasterCard,5636,Default
184,36-50,Medium Usage,MasterCard,6260,No Default
185,18-25,Low Usage,Amex,1740,No Default
186,18-25,Medium Usage,Discover,560,No Default
187,26-35,Medium Usage,Amex,9630,Default
188,36-50,Medium Usage,Visa,2139,No Default
189,36-50,Medium Usage,Amex,6685,No Default
190,26-35,Medium Usage,Amex,8470,No Default
191,36-50,High Usage,Amex,1752,Default
192,36-50,Low Usage,Amex,4703,No Default
