Customer_ID,Service_Type,Satisfaction_Score,Transaction_Count,Avg_Transaction_Value
1,Retail Banking,80,9,565.2739404
2,Retail Banking,74,6,501.0501921
3,Retail Banking,81,16,534.0976486
4,Retail Banking,90,10,484.4866622
5,Retail Banking,73,18,516.2083176
6,Retail Banking,73,10,493.4928473
7,Retail Banking,91,8,504.8497982
8,Retail Banking,83,11,529.7578513
9,Retail Banking,70,3,459.0889658
10,Retail Banking,80,15,604.6193638
11,Retail Banking,70,6,449.6991309
12,Retail Banking,70,7,439.2905694
13,Retail Banking,77,9,557.9055437
14,Retail Banking,56,11,539.5831347
15,Retail Banking,58,8,531.2059909
16,Retail Banking,69,12,531.4172755
17,Retail Banking,65,10,499.3876614
18,Retail Banking,78,11,455.1372814
19,Retail Banking,66,12,503.7902279
20,Retail Banking,61,16,466.1419144
21,Retail Banking,90,8,548.7559867
22,Retail Banking,73,7,492.6471309
23,Retail Banking,76,13,458.7251402
24,Retail Banking,61,10,483.9307079
25,Retail Banking,70,15,520.6465727
26,Retail Banking,76,8,471.8137724
27,Retail Banking,63,11,458.8889802
28,Retail Banking,79,11,512.1843606
29,Retail Banking,69,5,512.2483286
30,Retail Banking,72,10,474.6528412
31,Retail Banking,69,11,476.4480847
32,Retail Banking,94,12,511.6024969
33,Retail Banking,75,8,427.5957829
34,Retail Banking,64,11,429.6268113
35,Retail Banking,83,11,464.0777889
36,Retail Banking,63,5,489.3276424
37,Retail Banking,77,8,515.5453783
38,Retail Banking,55,13,573.7678108
39,Retail Banking,62,11,542.8829812
40,Retail Banking,77,7,492.0030735
41,Retail Banking,82,8,499.0491896
42,Retail Banking,77,11,449.8735318
43,Retail Banking,74,15,499.0743432
44,Retail Banking,72,8,485.5670681
45,Retail Banking,60,14,516.135928
46,Retail Banking,68,6,458.6384528
47,Retail Banking,70,16,525.9673257
48,Retail Banking,86,11,576.6369457
49,Retail Banking,78,6,494.5619926
50,Retail Banking,57,14,520.0855861
51,Retail Banking,78,12,534.5071996
52,Retail Banking,71,9,479.9389764
53,Retail Banking,68,10,511.2046241
54,Retail Banking,81,13,500.62962
55,Retail Banking,85,15,504.8838049
56,Retail Banking,84,9,461.3495108
57,Retail Banking,67,11,501.2255087
58,Retail Banking,72,10,524.8999146
59,Retail Banking,78,8,572.5571804
60,Retail Banking,85,1,547.9635413
61,Retail Banking,70,13,607.6591229
